image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
8f0ae2622c08_image,5e811e5fa7a8_study,0,0,0,1,1
8f19cdc3e5a3_image,202662923e15_study,0,1,0,0,1
8f1e4442dbc7_image,d29dcb216021_study,1,0,0,0,4
8f1f77659cb0_image,8ba23886cfb4_study,0,1,0,0,0
8f2960c590a4_image,8176a9253108_study,0,0,1,0,3
8f2ff228baef_image,599645fe1eb3_study,1,0,0,0,3
8f3260527b5d_image,fd712fae87c0_study,0,1,0,0,0
8f3472758167_image,e5ffc5baa978_study,0,0,1,0,1
8f3686759998_image,26470c1a3a67_study,0,1,0,0,2
c4b2940d2334_image,26470c1a3a67_study,0,1,0,0,0
8f3ea7909126_image,e7108595fb09_study,0,1,0,0,3
8f50572ee0bc_image,68abb2be3ba4_study,0,1,0,0,3
8f58493aa6be_image,13ed20e6c9b1_study,0,0,0,1,2
8f5e2fe46848_image,1d917018781e_study,1,0,0,0,1
8f6792bb8de4_image,84b117cebcc5_study,1,0,0,0,1
8f7408796dc0_image,5410626fc53a_study,0,1,0,0,2
8f758c225c0a_image,95940c3f283a_study,1,0,0,0,3
8f87a0578c8b_image,4bb943c3001c_study,0,1,0,0,3
8f8f17fffd46_image,26becb3b6c16_study,0,0,1,0,2
8fa1a6190f02_image,442570bcd62f_study,0,0,1,0,0
8fa2ed829e2b_image,671caa8e6113_study,0,1,0,0,1
8fa48096e899_image,03461d2a218f_study,0,1,0,0,4
8fb8e619bf44_image,0d81805743b6_study,1,0,0,0,3
8fba5b1863dc_image,04e04b1e22c5_study,0,1,0,0,3
8fcdd69753ab_image,bbbe5dd7eaff_study,0,1,0,0,1
8fde662c33b9_image,12fe5d33abc6_study,0,0,1,0,2
8fdfbc406155_image,1ef89135ba6e_study,0,1,0,0,4
8fe0d7f14ab9_image,73daf4596bf7_study,0,1,0,0,1
8ffe76d2e1e7_image,e44d1faedace_study,0,0,1,0,1
90083b30af75_image,b69c11090417_study,0,0,1,0,0
90118b900db4_image,67c36705aa1d_study,1,0,0,0,2
902502bda6f7_image,ba062d45f13f_study,0,0,0,1,2
90257c83f23a_image,7a69851883f3_study,0,1,0,0,2
9027e541f1f3_image,023a30330136_study,0,1,0,0,4
905053213b77_image,87463d16a03c_study,0,1,0,0,2
9062f70a3dd7_image,698ec439ea71_study,0,0,1,0,2
907d3c9c0f80_image,5abe8ebed81b_study,1,0,0,0,1
90812c4dd213_image,7b00f77a1879_study,0,1,0,0,1
90836bb5b6de_image,131bc41b0023_study,0,1,0,0,2
909bac354969_image,4d8280d84b26_study,0,1,0,0,4
90a345d0ec35_image,804c4dddff6d_study,1,0,0,0,3
90a509d16478_image,b20646e12fbe_study,0,0,1,0,1
e007bc90c441_image,b20646e12fbe_study,0,0,1,0,1
90ac037db9f8_image,2cb9a2a71fac_study,0,0,0,1,4
90b69e8772e3_image,a42ae62f7181_study,0,1,0,0,2
90cbf03d5dab_image,59227e05796e_study,1,0,0,0,2
90cc4d0bee82_image,354e69d0e3e4_study,1,0,0,0,3
90ce68ed79ce_image,4ca61dd169d4_study,0,1,0,0,4
90d3329608a1_image,c6d8c8e90ab4_study,0,1,0,0,4
90d6ee54e019_image,daacf4460a62_study,1,0,0,0,3
90d8c741ddae_image,49508eb834d6_study,0,0,0,1,4
90dad484899f_image,4a4163009281_study,0,1,0,0,2
90e192f887df_image,018c5ec34722_study,0,0,1,0,1
90eb642199b1_image,ac55dc119f5a_study,0,1,0,0,1
91017f8299f0_image,371638df8cd9_study,1,0,0,0,0
911925e91c7e_image,560781b7c2d4_study,0,1,0,0,4
911fb482c51a_image,40d817276317_study,0,0,1,0,1
912fbfa9f737_image,b4f16c10bd10_study,0,1,0,0,3
914ee0896606_image,eff72b9f6efe_study,1,0,0,0,0
915134eb4f36_image,fc63422eca1c_study,1,0,0,0,2
91626ce94649_image,be86e0fdf9f3_study,0,1,0,0,0
916b23b7b444_image,2813f9090abd_study,1,0,0,0,4
9178cdb575d7_image,95c2b109d0d4_study,0,0,1,0,0
91836280808a_image,e714c61cedb5_study,0,1,0,0,0
918882a9619f_image,e61140a68866_study,0,0,1,0,2
918959bdda4a_image,98868469e23c_study,0,1,0,0,0
918ab38e1f0f_image,cff920a92b58_study,1,0,0,0,4
91991f8b449f_image,384d1d316992_study,1,0,0,0,3
91abd96780d5_image,9d8fb5abccc3_study,0,1,0,0,1
91b8ef5459fe_image,d3d711842329_study,1,0,0,0,1
91c569d47c70_image,35fe8a181ce3_study,0,1,0,0,3
91dbd1e4d4b8_image,865cee33719e_study,1,0,0,0,0
91f214e069e6_image,d996de7dbaf3_study,0,1,0,0,1
91f72df96e13_image,fa9ea207e240_study,0,1,0,0,4
b7f123e4992f_image,fa9ea207e240_study,0,1,0,0,4
91f8706309e6_image,27153365136b_study,0,1,0,0,2
91fe5cb436fa_image,f744da386f96_study,0,1,0,0,3
9206443f38f4_image,600ab69570f2_study,0,0,1,0,1
920b0417df19_image,fcaa54dda5f3_study,0,0,1,0,4
920d7ef35702_image,8692c37fba6d_study,0,1,0,0,1
921b1b74c82a_image,437efcc34243_study,0,1,0,0,2
923cd3a3f444_image,416edca973f9_study,0,1,0,0,0
92433ed035bd_image,2d794121b64b_study,0,1,0,0,1
92552b44c70c_image,00febcfee50b_study,1,0,0,0,2
9268cee8f850_image,cd6d6e960d3d_study,0,1,0,0,0
926c8e7cd1cd_image,535f8c7a5191_study,0,1,0,0,4
926eb1acca79_image,8b4741c28384_study,0,1,0,0,2
927f5e9140fc_image,b767262e17d8_study,0,1,0,0,4
929c76223b47_image,035c61ec21cb_study,1,0,0,0,4
92a3436c3229_image,544c5afc8628_study,0,1,0,0,1
92b8c6bdda37_image,6e2036e14c7f_study,1,0,0,0,0
92b99745dee6_image,37afc885bcb1_study,0,0,1,0,1
92bcb7f3b9f0_image,dd39287d4cdf_study,0,1,0,0,4
92cafb902940_image,86092024d731_study,0,0,1,0,1
92d27a1b8959_image,bf718904b796_study,0,1,0,0,0
92d696325eca_image,8c272c45e4bf_study,0,1,0,0,4
92dd4fbfa962_image,3e314f95dc5f_study,0,1,0,0,1
92ee0f48ba2a_image,253710fda754_study,0,1,0,0,1
9304a960bfcf_image,1e7e77b791bd_study,1,0,0,0,4
930be0160f2d_image,5a23fa5717a3_study,0,1,0,0,2
9319acd2ff28_image,b13d71d1edde_study,0,0,1,0,2
9321fdb7956b_image,f0c4dc3b247c_study,0,1,0,0,3
932dabe18d3c_image,d569759613ad_study,0,1,0,0,4
9337cccbc0c4_image,db8d31baa642_study,1,0,0,0,2
933f80e2c741_image,d745f58d5aff_study,0,1,0,0,0
9344a6cf4093_image,c662e2746cbf_study,0,1,0,0,2
934987424059_image,f134eb1b9f3e_study,1,0,0,0,3
935219ffc68c_image,9b6ddea1d71e_study,0,1,0,0,1
936889189a8b_image,247f40620c10_study,1,0,0,0,1
937890b92ad8_image,5c552652df5b_study,0,1,0,0,0
938c5b2172b6_image,1f44938d5c2b_study,0,1,0,0,0
938e5d3368da_image,337e3525ca2c_study,0,1,0,0,2
939862cb5fa4_image,538dea1ffd18_study,0,1,0,0,1
93a09edfd468_image,4f882088da4b_study,1,0,0,0,4
93a1b92fa183_image,c0319257bdb1_study,0,1,0,0,1
93adea56f466_image,1c48cbfea106_study,0,0,1,0,1
93bba7a74049_image,8c94a7329137_study,0,1,0,0,4
93c3665123d1_image,2cd2a236d885_study,1,0,0,0,3
93e2ba184079_image,c784b6dfdf63_study,0,1,0,0,3
93eca9269f97_image,154b47e45726_study,1,0,0,0,1
93fae0b370c3_image,c4fab7c2a354_study,0,0,1,0,0
940996303881_image,d74b6ea0d497_study,0,1,0,0,0
94227dbdda42_image,e2ed430a8646_study,1,0,0,0,1
9424a53c8d6a_image,2a8a246f1ebb_study,0,1,0,0,1
9428ac73e507_image,c7ff315a07d2_study,0,0,1,0,0
9435525bf9f8_image,9ff049a6b395_study,0,1,0,0,0
9449f001b42e_image,34366c4dcaa6_study,1,0,0,0,1
945b1ced5992_image,46b5875e3f4b_study,0,1,0,0,2
94616d207933_image,bd0695952ade_study,0,0,1,0,3
94726c8d95d7_image,abcffc36ff79_study,0,1,0,0,4
947eb961a785_image,2a35c8a7742b_study,1,0,0,0,0
94821c5f57df_image,b81cbac55d0d_study,0,1,0,0,4
948a27af7d0b_image,35035b97e536_study,0,1,0,0,0
948be419f05a_image,a2534013634c_study,1,0,0,0,0
948d43ced1e3_image,8e207d306f5a_study,0,1,0,0,3
948e89f0686a_image,1ceb2008c876_study,1,0,0,0,4
9492b63c1e3f_image,824374b82868_study,0,1,0,0,1
949b1f4cb6fa_image,68cfbb3d0757_study,1,0,0,0,3
949c554213c4_image,f1bf16aa4bb7_study,0,1,0,0,1
94ac06d0b5d9_image,b6ad22a7487e_study,0,1,0,0,2
94b47145a1cd_image,d757af907e33_study,0,1,0,0,1
94bb86698454_image,ef7ce3ae39ac_study,1,0,0,0,1
94c14ab04442_image,941bf7ac39f3_study,1,0,0,0,4
94c300b17fb0_image,b2f9dac34d2b_study,1,0,0,0,1
94cb7b6ff132_image,94e318e3c980_study,0,1,0,0,2
94ce7dffb3eb_image,0a316256e7b2_study,0,1,0,0,4
94db5ad07806_image,11b52fbe26a3_study,0,0,1,0,3
94dfaa1ebe4d_image,b9aa4efa289f_study,0,0,1,0,4
94e48bd8b703_image,948cbaad29d8_study,0,1,0,0,3
94eaa990b86e_image,07ee38c90625_study,1,0,0,0,1
94f5059d203b_image,5a40b5567ce8_study,0,0,1,0,3
9507858e0d8e_image,5a642870b814_study,0,0,1,0,3
951b29c69002_image,0ff65eb93562_study,1,0,0,0,2
952d4a77beda_image,df68e31da347_study,0,0,1,0,2
9539fdd22027_image,b86b6912b970_study,0,1,0,0,3
9544a8924cb8_image,477668bef1d1_study,0,0,1,0,2
957baad1a51c_image,25b65cff2f90_study,0,0,0,1,0
9580e2f9a387_image,099f710eacfd_study,0,1,0,0,2
959167b5226d_image,301eeda8a014_study,0,1,0,0,2
9595d2eb97d7_image,6e8a357027d8_study,0,1,0,0,1
95a90280bfeb_image,9ffca298e56d_study,0,0,1,0,2
95adac8ddd01_image,1023832e4df5_study,0,1,0,0,2
95b239a10358_image,1d667e9556ad_study,0,1,0,0,1
bf2417586cf2_image,1d667e9556ad_study,0,1,0,0,3
95be342e48de_image,0213594439b0_study,0,1,0,0,0
95bf5f4f6153_image,1a53a4506f10_study,0,0,1,0,3
95c4e70da771_image,6d0e33569c4c_study,0,1,0,0,0
95e0ef4a2016_image,c4de7c5901ce_study,1,0,0,0,1
95e2769d4d84_image,a2172305e7ba_study,1,0,0,0,1
95ebf6f3aee6_image,ce1bc101c635_study,0,1,0,0,4
960be5d120af_image,da879ffcc1f9_study,0,1,0,0,4
9614c92b1206_image,153f72083ac5_study,0,1,0,0,3
96214bc64449_image,e1c473641416_study,0,0,0,1,2
9622d72ab28d_image,a7b4d14caf36_study,0,1,0,0,4
96304720ba90_image,03295f6c7460_study,0,1,0,0,3
96324b46bc4c_image,ba01c7ed330f_study,0,1,0,0,4
9641578a178b_image,a89d9679bdf0_study,0,1,0,0,1
96417c620956_image,990da56b9183_study,0,1,0,0,0
9650650cf7ed_image,7fc436f0300e_study,0,1,0,0,3
965c4968f3e5_image,1e74377530cf_study,0,0,1,0,0
967482047b0c_image,04fc265a693e_study,0,0,1,0,0
967864c021e8_image,4a161522e760_study,0,1,0,0,2
967e6bc69610_image,57776e62829f_study,1,0,0,0,2
9699ffba649c_image,e719973c92fb_study,1,0,0,0,4
96a95d271b79_image,4f9e5a782721_study,1,0,0,0,2
96b766b758fc_image,dad2c0ee2607_study,0,0,1,0,4
96e6265aa2c2_image,8f9900d6dd98_study,1,0,0,0,1
96ea7ce0b42b_image,f44b14970f3a_study,1,0,0,0,4
96ef77785c24_image,f400c9a139bb_study,0,1,0,0,1
96fb9d37977f_image,851e96562411_study,0,1,0,0,4
9716d3f70842_image,794cfa848e12_study,1,0,0,0,3
97202fd6e3b1_image,4797141539c1_study,0,1,0,0,3
972862fe9407_image,39ac58218ee3_study,1,0,0,0,3
972de759ed96_image,7a222273085d_study,0,1,0,0,1
973db0636a3b_image,7b10c52613de_study,0,1,0,0,2
9740b0a40b52_image,372b63702c46_study,0,0,1,0,3
9745a7b0789a_image,f26c50ef1bd0_study,0,0,0,1,0
97639c8fa4ed_image,edff2028722a_study,1,0,0,0,0
9764ac3311c6_image,3ab0b0a2f8ac_study,0,1,0,0,1
976589a48d16_image,8b7e0c35fd8f_study,1,0,0,0,4
9774d727d492_image,ea30231175be_study,0,0,1,0,1
97882874966d_image,84a02fcffbe6_study,0,0,1,0,0
9796be0b3e33_image,1ac288b2ce23_study,0,1,0,0,0
979f76ca9710_image,fadecb25202a_study,1,0,0,0,0
979ff6fd60d4_image,353e8d1d3147_study,0,1,0,0,2
97a6e11901eb_image,2814745d2a0c_study,0,0,1,0,1
97d4bf8756a6_image,77955e96a54c_study,0,0,1,0,2
97debe0b73fa_image,24c3867c5d29_study,1,0,0,0,1
97f431ee7684_image,a34c88047a71_study,0,1,0,0,2
97f88e6913e1_image,c3cd6826fd20_study,0,0,1,0,2
9811c7e34bb1_image,09539e4d58bb_study,0,0,1,0,4
981b09433923_image,dbb6d75304ef_study,1,0,0,0,1
98251234bce9_image,233662973cbd_study,0,1,0,0,4
982d490479ca_image,f3a123432445_study,0,1,0,0,1
984e7d7d2787_image,6f88ee365a75_study,0,1,0,0,3
985d4c05cfaa_image,e3a350da2859_study,0,1,0,0,0
98721e6d2bde_image,63e24b10c016_study,0,1,0,0,4
987e5110e681_image,17adc5dabfc2_study,0,1,0,0,1
989b80f8bce1_image,0c329e5c3715_study,1,0,0,0,4
98a1169c3073_image,2ac71ff83527_study,1,0,0,0,1
98a63209c4eb_image,3190721e0a77_study,1,0,0,0,0
98ba8c6bf61d_image,a33d67387cbb_study,1,0,0,0,2
98c466f7ae19_image,13f1e5778385_study,0,1,0,0,4
98e4ffb4c6e2_image,cf6018adf8b8_study,0,0,1,0,0
98e895293a8c_image,58072ae8b0f0_study,0,1,0,0,4
99019b7af0ab_image,3dcd7c85fd18_study,0,1,0,0,2
9909fc28ecfe_image,c22d3ee72d3f_study,0,0,1,0,1
991756246f03_image,f17037e3c5a5_study,0,1,0,0,0
991e467c5927_image,79b0461d245a_study,0,0,0,1,1
9950c96ac73f_image,453bed10c855_study,0,0,1,0,1
9966560a12b3_image,551461bc852e_study,1,0,0,0,4
996f6025fc65_image,3d5778dea835_study,0,1,0,0,2
997cb09a3526_image,78fc07c1dd2e_study,1,0,0,0,0
99821371de07_image,1b8afd81f6a0_study,1,0,0,0,4
9991b7f0f5f5_image,caddddc54d47_study,1,0,0,0,0
9995d552601a_image,8423d0d5c0b5_study,0,0,1,0,0
99a3c361f538_image,5621dfc80f12_study,0,1,0,0,1
99aa461b2afd_image,28b1968260da_study,0,1,0,0,3
99ba4aecc0ab_image,d8f2c08dd86a_study,1,0,0,0,2
99bbc821132d_image,456f61eec895_study,0,1,0,0,1
99c94e6bfcb3_image,09419c95273e_study,0,1,0,0,0
99cb751aae3a_image,f632b46fa980_study,0,1,0,0,1
99cca0762a16_image,14b30a47e453_study,0,1,0,0,0
99dcdb3db971_image,ba382e0d8931_study,0,1,0,0,2
99e598b35a97_image,8f0cd3800684_study,0,1,0,0,3
99e8636292c9_image,3795c5ddd545_study,1,0,0,0,4
bac1d41a0a43_image,3795c5ddd545_study,1,0,0,0,0
99e8d942f5b8_image,e94ccb56b277_study,0,1,0,0,4
99eff31c504f_image,1f1e409145b5_study,0,0,1,0,3
9a06de614828_image,de45f6ea152e_study,0,1,0,0,3
9a162b548ee4_image,362a970635e4_study,0,1,0,0,4
9a1809c1437e_image,08872a6c1b69_study,0,1,0,0,3
9a344cc0f907_image,98e5ea7a176d_study,0,0,1,0,0
9a381fb7bab0_image,384d84fbb4fe_study,0,1,0,0,0
9a467189e9a3_image,2f6b259a3abe_study,1,0,0,0,1
9a4d6452d998_image,9deb368bf67e_study,1,0,0,0,1
9a535eed7d2d_image,2b70f1b3b474_study,0,1,0,0,1
9a54b94d509f_image,59e137176570_study,1,0,0,0,0
9a5617c34ef4_image,52e8c2d0de50_study,0,1,0,0,2
9a5d49cc13dc_image,619a7e7565ff_study,0,1,0,0,3
9a5dbdb219af_image,ee5f0438b183_study,0,0,1,0,2
9a7132fee727_image,3976f3f36b35_study,0,1,0,0,3
9a8d4bf6141a_image,e721b74641bd_study,0,1,0,0,1
9a921b34dbc6_image,c36730438f84_study,1,0,0,0,4
9a9d89ca4aa0_image,abd0c3d9c5f6_study,0,1,0,0,1
eda3630b3819_image,abd0c3d9c5f6_study,0,1,0,0,1
fa5e3f933004_image,abd0c3d9c5f6_study,0,1,0,0,0
9aa0a71a5c19_image,bfd9d34295ba_study,1,0,0,0,1
9aa6996f529e_image,59be4450dac0_study,1,0,0,0,1
9ab6a0902d00_image,9d553ab91801_study,1,0,0,0,4
9abdc8915dd7_image,83b6679566b0_study,0,0,1,0,3
9ac01e0eac7b_image,2d5ede149efa_study,0,0,1,0,4
9ac13db7cb74_image,161875acf5a4_study,0,1,0,0,1
9ae2cde33d08_image,19ec16b55e79_study,0,1,0,0,1
9ae7751f111a_image,08b5ac196fae_study,1,0,0,0,4
9aec542242bc_image,b6e467a93579_study,0,1,0,0,2
9aec95256522_image,ba9b76091461_study,0,1,0,0,1
9af4cef63686_image,e578212ad3a6_study,0,1,0,0,3
9af9857fa513_image,40510039029d_study,0,0,0,1,3
9b056a88674c_image,f98073cda3e1_study,0,0,1,0,2
9b07ebb8d30c_image,76ae6588e5b4_study,0,1,0,0,3
9b2d4652ad72_image,14f6c850597c_study,0,1,0,0,0
aad814e52627_image,14f6c850597c_study,0,1,0,0,3
9b32288603d4_image,88b7b5dcfd30_study,0,1,0,0,4
9b35bba51862_image,5cdce999597c_study,1,0,0,0,0
9b3d574321bf_image,f2d890d8bea3_study,0,0,1,0,3
9b4fdd3a6c98_image,4f0201c0929f_study,0,1,0,0,2
9b52e8dc03cb_image,991e39f747a1_study,1,0,0,0,4
9b531d53c513_image,262dd75dd358_study,0,1,0,0,3
9b5846c01320_image,12ea5fffe282_study,1,0,0,0,4
9b69deb4f9f5_image,543ea3ce1275_study,0,1,0,0,2
9b7797d14b1a_image,542d1e88c511_study,0,0,1,0,3
9b869ba312d1_image,12435b432178_study,0,1,0,0,2
9bc4d429d4e8_image,fa6d3b56e333_study,0,1,0,0,4
9bd0005d2873_image,7bb06ca2150c_study,0,1,0,0,3
9bd968a5e051_image,a34fefe62a8c_study,0,1,0,0,2
9be91275c44f_image,c2f0b61fa035_study,1,0,0,0,3
9be97a2b7f90_image,34cff27c2a43_study,0,1,0,0,2
9bea66a2b74e_image,65c91ba5fd2a_study,1,0,0,0,4
9bfeef7999bf_image,c942b7beb3c8_study,0,0,0,1,1
9c0c6581bc36_image,d6ce804409dd_study,0,0,0,1,2
9c0dd840479b_image,07110539dce9_study,0,1,0,0,1
9c18a904fbed_image,27df06029861_study,0,1,0,0,3
9c1b9109be17_image,09106a2aec96_study,1,0,0,0,2
9c21b784e2d7_image,4ac2b8f0d043_study,1,0,0,0,0
9c24e37a0ef5_image,e4e62d4e8849_study,0,1,0,0,4
9c316285e3a2_image,f0f8ccd8b0a0_study,1,0,0,0,1
9c3454d28ecd_image,11fc7a6b1309_study,1,0,0,0,1
9c3f08f1f71e_image,91dcfcaf5ee0_study,0,1,0,0,2
9c5150d9ee48_image,cb6618d86e34_study,0,1,0,0,1
9c54d746d207_image,45e449878002_study,0,1,0,0,3
9cb77d59b14a_image,ce2cb41ebc7c_study,0,0,1,0,3
9cbb5c89491c_image,038891a2ca57_study,0,0,1,0,1
9ce5032a4dfd_image,486c0b27043a_study,0,1,0,0,4
9cebf3ac862c_image,ade84200b83a_study,0,0,1,0,3
9cf785a113a5_image,db406f865d2c_study,1,0,0,0,0
9d06283b8ebd_image,1ca63facc033_study,0,1,0,0,2
9d0c91bd716b_image,42a5ef66e3d4_study,0,1,0,0,0
9d20ff2ff577_image,b7c96dfb1284_study,0,0,1,0,3
9d5f2ac062ef_image,21ce0d042853_study,1,0,0,0,1
9d6115245977_image,982b445c0d1b_study,0,1,0,0,4
9d703123c8f8_image,6a034051a411_study,0,1,0,0,4
9d7faec50cfa_image,4cd37e041b4c_study,0,1,0,0,1
9d8ccbfb99b7_image,6f43b168f0c8_study,1,0,0,0,0
d41ceaca90bc_image,6f43b168f0c8_study,1,0,0,0,1
9d8d469d6bf4_image,7b794c082812_study,1,0,0,0,4
9d9d646aa9fa_image,14a691634c2b_study,1,0,0,0,4
9da650d46c0b_image,a1844a4ba6f2_study,0,1,0,0,0
9da68fc712bd_image,9b7abbb52fe9_study,0,1,0,0,1
e5fc2fa92e65_image,9b7abbb52fe9_study,0,1,0,0,1
9daead7ab0b8_image,0a3066013f86_study,1,0,0,0,3
9db84e6ab801_image,8452bd412bba_study,0,1,0,0,3
9db8a85a79c7_image,01e830e3a965_study,1,0,0,0,2
9dcd0faf95bd_image,f49a276f76f2_study,0,1,0,0,0
9de240bb9752_image,3c8bc8c0486f_study,1,0,0,0,3
9df36fb4a0f1_image,d64f793908fa_study,0,0,1,0,2
9df91d428770_image,39b9303331d6_study,0,1,0,0,2
9e43d7b5ad9c_image,2e04415f03e4_study,0,0,0,1,0
9e43da13bc66_image,f6ee6d94f030_study,0,1,0,0,2
9e4824fcee2e_image,0369e0385796_study,0,1,0,0,0
ea2117b53323_image,0369e0385796_study,0,1,0,0,1
9e560334750f_image,2e52e7ea9fa1_study,0,1,0,0,3
9e63315ed764_image,b260d2903dec_study,1,0,0,0,3
9e780cc1d9c5_image,73e3912f1d29_study,0,1,0,0,0
9e844dea386a_image,c5ae5513399f_study,0,1,0,0,3
9e879235655a_image,e52bdc15086a_study,0,0,0,1,4
9e987cbededa_image,fd62a2e871fb_study,0,1,0,0,3
9e9ae49e07c3_image,74968646f9cc_study,0,1,0,0,0
9eae69715819_image,68a2f42e3800_study,0,1,0,0,1
9eaf8578792a_image,4968d37e02cc_study,0,1,0,0,1
9eb725cdb713_image,3605ff235600_study,0,1,0,0,0
9ec191f47340_image,2f606487f89b_study,0,1,0,0,4
b814a1e29517_image,2f606487f89b_study,0,1,0,0,2
9ecb1253f647_image,3da10090af63_study,0,0,1,0,3
9ecea2d9c832_image,53d9917565d4_study,1,0,0,0,2
9ed5f5971199_image,2b9150b35d3a_study,0,1,0,0,3
9edc9dc8e8e6_image,e56e71389ba2_study,0,1,0,0,0
9ee1d222ae5a_image,57f81b7f45cf_study,1,0,0,0,1
9eff60fdf2da_image,cc2ec61e3cce_study,1,0,0,0,3
9f126fed5074_image,926375b034e2_study,0,0,1,0,1
9f15d03a8090_image,9a815fbcc84a_study,0,0,1,0,3
9f1638565532_image,90563a9f1f5c_study,0,1,0,0,1
9f232f88e112_image,76f44ffa4441_study,0,1,0,0,1
9f3470af5675_image,bbecf7f6c880_study,0,1,0,0,4
9f34719296fa_image,1d28a8b7c0b1_study,0,1,0,0,2
9f443c090df6_image,97f397ffb11b_study,0,0,0,1,3
9f4e54eea5fe_image,b08f573ccdf4_study,0,0,0,1,1
9f50edab452b_image,f74f0c0db300_study,0,0,1,0,4
d9bea6b28f9f_image,f74f0c0db300_study,0,0,1,0,2
9f5ba1b9fd8a_image,328da94078ec_study,0,0,0,1,1
9f693a11cdaf_image,019960c57d32_study,0,1,0,0,2
9f84c882d1dc_image,6f82787b77a9_study,0,1,0,0,3
9fa2bf4f4bc2_image,e6069f2cab57_study,1,0,0,0,3
9fb59bd38631_image,9e1b05a7acb8_study,0,1,0,0,0
9fbff9021743_image,9e203aeed99f_study,0,1,0,0,0
9fc4923dd9b3_image,d7c21278a0ae_study,0,0,1,0,2
9fc671f79108_image,36b720acfc13_study,0,1,0,0,4
9fe6a60764df_image,c67a9e39ade5_study,0,1,0,0,1
9ff1a3671dca_image,dca6c57b7ec9_study,0,1,0,0,0
9ff246567c0d_image,c539ad81cc2b_study,0,1,0,0,3
9ff5f68bc380_image,91e00c3ee94b_study,0,1,0,0,3
9ffbd356b436_image,3b4ad94ce2ba_study,0,0,0,1,3
a001a2ab02c8_image,f1a16c95082b_study,1,0,0,0,2
a0178e3a0d8f_image,9f8d8f947beb_study,0,1,0,0,2
ce51b397b1a6_image,9f8d8f947beb_study,0,1,0,0,2
a03024f4102c_image,424fb90a4bc1_study,0,0,1,0,1
a039679aecf1_image,d1b3ad13fb12_study,0,0,0,1,0
a0464a69be84_image,27db1806a764_study,0,1,0,0,0
a0576acc82d2_image,e6de6fbdcd67_study,0,1,0,0,1
a063f2a5559a_image,3004fe97a3ca_study,0,0,1,0,1
a064ae2fb018_image,08ee3bc2ae53_study,0,0,1,0,1
a06bc359b5fb_image,551ce2f497af_study,0,1,0,0,0
a084c4e685d6_image,94540d5e5767_study,0,1,0,0,2
a09c6b006ed5_image,3deec0a549d3_study,0,1,0,0,2
a0d21f9177d6_image,f4d7fcaa12a0_study,0,1,0,0,1
a0dd4b6ac5b7_image,47f9b7436c3f_study,0,1,0,0,4
a0e1cf897de9_image,fb2654cffc9e_study,1,0,0,0,0
a0eab82cc525_image,f5bc6b85d2b1_study,0,1,0,0,4
a10af5c5e80e_image,77f901809e36_study,1,0,0,0,2
a10ebe4a5522_image,273cfc39402c_study,0,0,1,0,0
a118217749bb_image,9f980fd8cfa2_study,0,1,0,0,4
a123e9cd1475_image,237b80c8279f_study,0,1,0,0,0
a1279146145c_image,d1f080b7cba8_study,0,1,0,0,4
a1334d926c7b_image,86b08ada55fa_study,0,0,0,1,2
a159880ddb87_image,ac7371d8b321_study,0,1,0,0,3
a16b4c54153c_image,ba7e67ba6f98_study,0,1,0,0,1
a16f0faccc7c_image,0786e68c8c8d_study,1,0,0,0,3
a1813e050a1b_image,269a455c3c91_study,1,0,0,0,1
a18eeacf287a_image,bb8a2eded898_study,0,0,0,1,4
a1953d74acb5_image,9a19d3c19232_study,1,0,0,0,0
a19658675c6d_image,f9b47fe9bcb5_study,0,1,0,0,1
a19f374696af_image,858f01b51c3d_study,0,1,0,0,4
a1a1617c0671_image,f3968991ea72_study,0,1,0,0,3
a1b228f183e6_image,834223220998_study,0,0,0,1,0
a1b9944654af_image,8c7bb7271ef2_study,0,1,0,0,3
a1fa036afd0b_image,9d5a724952f4_study,1,0,0,0,1
a226584b9b79_image,ea3aaa187640_study,0,1,0,0,4
a238599af4e7_image,8362bdc5c7f5_study,1,0,0,0,4
a2429a60f3ea_image,f1fe317fb379_study,0,1,0,0,1
a3d4029a671d_image,f1fe317fb379_study,0,1,0,0,0
a244a1bc9130_image,255e598df62e_study,0,0,1,0,2
a25223a7868d_image,b6ad09d871e9_study,0,0,0,1,0
a2613e16424d_image,b242d9b6f327_study,0,0,1,0,2
a26db5e118a4_image,bec6fb240456_study,0,1,0,0,3
a2750d831985_image,2e34bd2e9262_study,1,0,0,0,2
a277e7e8bcfc_image,07908d53db2b_study,0,0,0,1,2
a27a126be5c1_image,b7b44d65e1e0_study,0,1,0,0,1
c11aa688e0cd_image,b7b44d65e1e0_study,0,1,0,0,3
a27cc5f99a18_image,f22c7457cef3_study,1,0,0,0,3
a29648f7c9c0_image,d4891fb41daf_study,0,1,0,0,2
a2a14b6f66b9_image,0c5c7da459a3_study,1,0,0,0,0
a2a5696465d1_image,0e908a012691_study,0,1,0,0,4
a2a58ab94ba4_image,f9f022de357f_study,0,1,0,0,4
a2badfdc90ec_image,610b0e29d87a_study,1,0,0,0,1
a2bee395c8da_image,826272b8be99_study,0,1,0,0,3
a2c5285c6fec_image,94a3a166d2e6_study,0,0,1,0,1
a2c9c721234d_image,6d6c79e08f6f_study,0,0,1,0,3
